variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,2179,1.4734928607940674,6.189696311950684,0.00015,0.5927624702453613,10,16.870163854774265
our_mertformer,2180,1.4479798078536987,9.96019458770752,0.00015,0.5923395156860352,9,15.193988855490064
our_mertformer,2181,1.2749110460281372,10.0781888961792,0.00015,0.5993807315826416,11,18.352274973796582
our_mertformer,2182,1.1220057010650635,7.5618720054626465,0.00015,0.567378044128418,9,15.862439678689748
our_mertformer,2183,1.5714848041534424,7.198192119598389,0.00015,0.5976564884185791,10,16.73201946901031
our_mertformer,2184,1.6875094175338745,9.401167869567871,0.00015,0.6345489025115967,9,14.183304020190187
our_mertformer,2185,1.628760576248169,9.978330612182617,0.00015,0.6838734149932861,8,11.698071345672268
our_mertformer,2186,1.5045127868652344,6.897524356842041,0.00015,0.6158919334411621,10,16.236614667328368
our_mertformer,2187,1.9330573081970215,7.877752304077148,0.00015,0.5972685813903809,9,15.068597747179183
our_mertformer,2188,1.9742199182510376,7.619999885559082,0.00015,0.5786392688751221,10,17.281924227921923
our_mertformer,2189,2.0680737495422363,8.129613876342773,0.00015,0.5896542072296143,9,15.263182878461775
our_mertformer,2190,1.3603193759918213,9.571824073791504,0.00015,0.5973019599914551,10,16.741950754929817
our_mertformer,2191,1.244432806968689,8.018613815307617,0.00015,0.5904631614685059,10,16.935857564982705
our_mertformer,2192,1.3266385793685913,8.182662963867188,0.00015,0.610374927520752,10,16.38337282400908
our_mertformer,2193,1.479451298713684,6.509988784790039,0.00015,0.5898721218109131,9,15.257544249370378
our_mertformer,2194,1.5579454898834229,10.138697624206543,0.00015,0.5876064300537109,8,13.614554897346425
our_mertformer,2195,1.6159073114395142,8.594560623168945,0.00015,0.5656859874725342,8,14.142121560662531
our_mertformer,2196,1.4065816402435303,6.77846622467041,0.00015,0.5926790237426758,10,16.87253909688174
our_mertformer,2197,1.604266881942749,8.5714750289917,0.00015,0.5991792678833008,8,13.351596807181455
our_mertformer,2198,1.4855400323867798,5.806459903717041,0.00015,0.5877046585083008,10,17.015349215338507
our_mertformer,2199,1.6709620952606201,8.67690372467041,0.00015,0.5789399147033691,11,19.00024462061155
our_mertformer,2200,1.4550412893295288,7.775667190551758,0.00015,0.6033058166503906,10,16.57534159959027
our_mertformer,2201,1.6637922525405884,9.58385181427002,0.00015,0.5996112823486328,10,16.677471379175426
our_mertformer,2202,1.57614266872406,8.31441593170166,0.00015,0.5824034214019775,9,15.453205920966179
our_mertformer,2203,1.5615040063858032,8.717405319213867,0.00015,0.5958833694458008,10,16.781807502532693
our_mertformer,2204,1.5388660430908203,8.10871410369873,0.00015,0.5879421234130859,8,13.606781486515859
our_mertformer,2205,0.7493121027946472,6.730419635772705,0.00015,0.5802180767059326,8,13.787919268938216
our_mertformer,2206,1.6623796224594116,8.334407806396484,0.00015,0.5882272720336914,11,18.70025502552687
our_mertformer,2207,1.3609094619750977,6.782252788543701,0.00015,0.5857071876525879,8,13.658702110285862
our_mertformer,2208,1.3935450315475464,10.613950729370117,0.00015,0.5948362350463867,8,13.449079811649574
our_mertformer,2209,1.442612886428833,8.594674110412598,0.00015,0.6041257381439209,9,14.89756094095751
our_mertformer,2210,1.7067816257476807,11.506651878356934,0.00015,0.5812137126922607,9,15.484837682701565
our_mertformer,2211,1.6062837839126587,7.8949103355407715,0.00015,0.597881555557251,8,13.380576680516027
our_mertformer,2212,0.9525192975997925,5.742137432098389,0.00015,0.5842013359069824,10,17.11738639637794
our_mertformer,2213,1.5354520082473755,9.413460731506348,0.00015,0.6045167446136475,9,14.88792507435338
our_mertformer,2214,1.535523772239685,9.246623039245605,0.00015,0.5942938327789307,7,11.778685246097625
our_mertformer,2215,1.5093271732330322,9.039374351501465,0.00015,0.578181266784668,10,17.295613978659567
our_mertformer,2216,1.4676997661590576,7.136276721954346,0.00015,0.5860137939453125,10,17.064444733758624
our_mertformer,2217,1.866809606552124,8.89934253692627,0.00015,0.5884690284729004,12,20.3918973121499
our_mertformer,2218,1.338686227798462,5.394778728485107,0.00015,0.6027178764343262,10,16.591510540818724
our_mertformer,2219,1.3732236623764038,10.14926815032959,0.00015,0.6155040264129639,9,14.622162672842656
our_mertformer,2220,1.568894863128662,8.768265724182129,0.00015,0.607736349105835,10,16.45450369179504
our_mertformer,2221,1.3158392906188965,7.559384822845459,0.00015,0.6253435611724854,8,12.792967732809839
our_mertformer,2222,1.4611387252807617,4.94511079788208,0.00015,0.5760738849639893,10,17.35888444348611
our_mertformer,2223,1.6438202857971191,7.0792412757873535,0.00015,0.5834510326385498,9,15.425459030039177
our_mertformer,2224,1.0434327125549316,7.778472900390625,0.00015,0.5818722248077393,10,17.185903663478996
our_mertformer,2225,1.3773365020751953,6.347044944763184,0.00015,0.587019681930542,10,17.035203942588133
our_mertformer,2226,1.2110942602157593,8.532055854797363,0.00015,0.5973258018493652,8,13.393026008974337
our_mertformer,2227,1.2230056524276733,9.646538734436035,0.00015,0.5757644176483154,10,17.36821466120564
our_mertformer,2228,1.5495870113372803,8.563239097595215,0.00015,0.5925636291503906,9,15.188242337627223
our_mertformer,2229,1.181618332862854,5.736047744750977,0.00015,0.5879831314086914,11,18.708019690371344
our_mertformer,2230,1.0609050989151,6.170511245727539,0.00015,0.5915031433105469,9,15.215472820023345
our_mertformer,2231,1.1391788721084595,10.513859748840332,0.00015,0.5953953266143799,9,15.116007126184645
our_mertformer,2232,1.4361670017242432,7.844870090484619,0.00015,0.5945913791656494,7,11.77279093723598
our_mertformer,2233,1.2420519590377808,6.160919666290283,0.00015,0.5980298519134521,9,15.049415963440056
our_mertformer,2234,1.2725571393966675,7.682921886444092,0.00015,0.6013431549072266,10,16.629440143112248
our_mertformer,2235,1.6345388889312744,11.169267654418945,0.00015,0.5896902084350586,11,18.653862388511083
our_mertformer,2236,1.9825221300125122,12.97665023803711,0.00015,0.5935547351837158,6,10.108587539349497
our_mertformer,2237,2.3054769039154053,12.615416526794434,0.00015,0.5860848426818848,9,15.356138471038777
our_mertformer,2238,1.2917511463165283,7.045233726501465,0.00015,0.5942437648773193,9,15.145299844850767
our_mertformer,2239,1.5117006301879883,10.537128448486328,0.00015,0.5924651622772217,8,13.502903646268239
our_mertformer,2240,1.7731386423110962,6.998920440673828,0.00015,0.5836782455444336,10,17.132726937034235
our_mertformer,2241,1.501782774925232,11.479452133178711,0.00015,0.5994613170623779,9,15.01347917510996
our_mertformer,2242,1.4097541570663452,6.187401294708252,0.00015,0.5894787311553955,9,15.267726423919889
our_mertformer,2243,1.7341395616531372,6.212553977966309,0.00015,0.5922739505767822,10,16.88407871097752
our_mertformer,2244,1.6664621829986572,7.771088600158691,0.00015,0.5946269035339355,11,18.49899480603004
our_mertformer,2245,1.626056432723999,7.5866570472717285,0.00015,0.587367057800293,8,13.620103296157325
our_mertformer,2246,1.7585076093673706,7.643651962280273,0.00015,0.5910828113555908,8,13.534482556941184
our_mertformer,2247,1.2577261924743652,5.873197078704834,0.00015,0.6007664203643799,9,14.980863934674103
our_mertformer,2248,1.5046995878219604,6.294330596923828,0.00015,0.5925395488739014,8,13.501208510391741
our_mertformer,2249,1.6846829652786255,8.10195541381836,0.00015,0.602851152420044,9,14.929058298837155
our_mertformer,2250,1.2983893156051636,6.505436897277832,0.00015,0.5856261253356934,10,17.075740933292188
our_mertformer,2251,1.5410151481628418,7.410276889801025,0.00015,0.590376615524292,11,18.63217429476149
our_mertformer,2252,1.3068112134933472,7.1918463706970215,0.00015,0.584780216217041,9,15.390397538106269
our_mertformer,2253,1.347931146621704,7.226439952850342,0.00015,0.5900986194610596,10,16.94631993739124
our_mertformer,2254,1.3459166288375854,7.693305492401123,0.00015,0.5937972068786621,11,18.524842947346105
our_mertformer,2255,1.499333143234253,9.419463157653809,0.00015,0.5922372341156006,8,13.508100367830732
our_mertformer,2256,2.066011667251587,11.613402366638184,0.00015,0.5930731296539307,7,11.802928930677792
our_mertformer,2257,1.1997517347335815,9.000104904174805,0.00015,0.5926573276519775,9,15.18584109245168
our_mertformer,2258,1.0975582599639893,7.6614789962768555,0.00015,0.5843145847320557,7,11.97984815527056
our_mertformer,2259,1.3655097484588623,7.59775447845459,0.00015,0.6032121181488037,9,14.920124661321593
our_mertformer,2260,1.41262948513031,6.101964950561523,0.00015,0.581627607345581,10,17.193131608105354
our_mertformer,2261,1.6420649290084839,14.657904624938965,0.00015,0.59230637550354,8,13.506523533870329
our_mertformer,2262,1.8127551078796387,8.27492904663086,0.00015,0.5953075885772705,10,16.798038848957166
our_mertformer,2263,1.9233970642089844,11.231688499450684,0.00015,0.5835745334625244,8,13.708617393794718
our_mertformer,2264,1.49387526512146,7.4648919105529785,0.00015,0.6068456172943115,10,16.478655715742182
our_mertformer,2265,1.2309961318969727,6.220490455627441,0.00015,0.5893046855926514,9,15.272235602452216
our_mertformer,2266,1.189985990524292,6.387486934661865,0.00015,0.615370512008667,10,16.250372425806386
our_mertformer,2267,1.0179346799850464,6.396335124969482,0.00015,0.5956106185913086,9,15.110543229209197
our_mertformer,2268,1.5621473789215088,8.546993255615234,0.00015,0.5723800659179688,9,15.723818029137732
our_mertformer,2269,1.6904596090316772,6.919806003570557,0.00015,0.5862808227539062,10,17.056672522610448
our_mertformer,2270,1.7479885816574097,11.772496223449707,0.00015,0.5884521007537842,8,13.594989277380966
our_mertformer,2271,1.2108163833618164,7.818589210510254,0.00015,0.5885000228881836,9,15.29311750207021
our_mertformer,2272,1.7467436790466309,9.525006294250488,0.00015,0.5947926044464111,8,13.450066359594041
our_mertformer,2273,1.5029265880584717,11.000344276428223,0.00015,0.5964577198028564,9,15.089082932776384
our_mertformer,2274,1.4304368495941162,7.218517303466797,0.00015,0.5966522693634033,10,16.760180952080304
our_mertformer,2275,1.1886385679244995,5.589791297912598,0.00015,0.5968587398529053,10,16.754383126674966
our_mertformer,2276,1.9739902019500732,13.706574440002441,0.00015,0.5964207649230957,6,10.060011912518938
our_mertformer,2277,1.1872795820236206,6.498789310455322,0.00015,0.5856232643127441,8,13.660659484538012
our_mertformer,2278,0.8983135223388672,6.4901041984558105,0.00015,0.5847296714782715,9,15.39172790265089
our_mertformer,2279,1.196324110031128,6.185967922210693,0.00015,0.5967302322387695,10,16.757991232458124
our_mertformer,2280,1.2412395477294922,5.360723495483398,0.00015,0.6265008449554443,8,12.769336329576612
our_mertformer,2281,1.7679569721221924,12.20108699798584,0.00015,0.6263082027435303,9,14.369921965855923
our_mertformer,2282,1.2646926641464233,6.656813144683838,0.00015,0.5954844951629639,9,15.113743637501436
our_mertformer,2283,2.232701301574707,11.761065483093262,0.00015,0.5886967182159424,11,18.685342825310336
our_mertformer,2284,1.061294436454773,6.492519378662109,0.00015,0.5765261650085449,9,15.610739887003406
our_mertformer,2285,1.2776072025299072,6.301668167114258,0.00015,0.5851287841796875,9,15.381229300857955
our_mertformer,2286,1.5612025260925293,11.190397262573242,0.00015,0.8238391876220703,8,9.710632997552839
our_mertformer,2287,1.6651843786239624,13.736815452575684,0.00015,0.5846996307373047,8,13.682238844433716
our_mertformer,2288,1.5577001571655273,10.227115631103516,0.00015,0.5781090259552002,10,17.297775248323035
our_mertformer,2289,1.4112188816070557,5.851386070251465,0.00015,0.5846900939941406,8,13.68246201222655
our_mertformer,2290,1.6374512910842896,5.861464977264404,0.00015,0.5977404117584229,10,16.72967027707256
our_mertformer,2291,1.888511300086975,10.028093338012695,0.00015,0.5904631614685059,9,15.242271808484436
our_mertformer,2292,1.4737439155578613,10.093405723571777,0.00015,0.5853586196899414,10,17.083544452282773
our_mertformer,2293,1.3329052925109863,9.955693244934082,0.00015,0.5812268257141113,11,18.92548573697557
our_mertformer,2294,1.9344797134399414,17.962013244628906,0.00015,0.5848507881164551,10,17.098378258505154
our_mertformer,2295,2.016201972961426,14.789510726928711,0.00015,0.5980961322784424,8,13.375776180869227
our_mertformer,2296,2.3838558197021484,13.671243667602539,0.00015,0.5947022438049316,8,13.452109998468547
our_mertformer,2297,1.6107401847839355,9.25417709350586,0.00015,0.5819714069366455,8,13.746379812901864
our_mertformer,2298,1.4904119968414307,6.293162822723389,0.00015,0.5981791019439697,8,13.373920910980512
our_mertformer,2299,1.2348662614822388,9.230185508728027,0.00015,0.591134786605835,7,11.841630975893755
our_mertformer,2300,1.6601842641830444,10.169879913330078,0.00015,0.5968630313873291,10,16.754262660155586
our_mertformer,2301,1.4738194942474365,5.139369964599609,0.00015,0.6018106937408447,10,16.616520949204435
our_mertformer,2302,1.379842758178711,9.000585556030273,0.00015,0.5892417430877686,10,16.97096330548069
our_mertformer,2303,1.677861213684082,7.807621955871582,0.00015,0.6022613048553467,9,14.94367964111799
our_mertformer,2304,1.5677201747894287,7.103561878204346,0.00015,0.596278190612793,10,16.77069555356877
our_mertformer,2305,1.2790837287902832,5.579494953155518,0.00015,0.6056733131408691,8,13.208440633637986
our_mertformer,2306,0.9413650035858154,5.756155490875244,0.00015,0.6287479400634766,9,14.314162204796068
our_mertformer,2307,1.5246474742889404,6.91552734375,0.00015,0.6985821723937988,10,14.314708269370042
our_mertformer,2308,1.8081461191177368,9.164708137512207,0.00015,0.5969071388244629,8,13.402419705944617
our_mertformer,2309,1.338606595993042,8.406603813171387,0.00015,0.6207525730133057,9,14.498530318306207
our_mertformer,2310,1.022186040878296,7.5358123779296875,0.00015,0.607046365737915,8,13.178565018300272
our_mertformer,2311,1.2633731365203857,6.324921131134033,0.00015,0.596015453338623,9,15.100279614539955
our_mertformer,2312,1.1035200357437134,5.179802417755127,0.00015,0.6068878173828125,9,14.829758881653383
our_mertformer,2313,1.961210012435913,14.499527931213379,0.00015,0.5948750972747803,10,16.8102515062601
our_mertformer,2314,1.5662875175476074,6.985307693481445,0.00015,0.5913512706756592,8,13.528338225872846
our_mertformer,2315,1.1074007749557495,6.855532169342041,0.00015,0.587428092956543,9,15.321024152424739
our_mertformer,2316,1.519399881362915,8.740995407104492,0.00015,0.5907835960388184,10,16.92667174080259
our_mertformer,2317,1.8985090255737305,6.434751510620117,0.00015,0.6107125282287598,10,16.374316127102954
our_mertformer,2318,1.6800845861434937,10.810953140258789,0.00015,0.5894525051116943,7,11.875426670166721
our_mertformer,2319,1.8403923511505127,8.256420135498047,0.00015,0.5848476886749268,10,17.098468872565306
our_mertformer,2320,1.3674185276031494,10.286577224731445,0.00015,0.5976395606994629,8,13.385994713330211
our_mertformer,2321,1.3245353698730469,5.801187038421631,0.00015,0.5980367660522461,10,16.72137996801082
our_mertformer,2322,1.1579463481903076,5.950563430786133,0.00015,0.5868380069732666,8,13.63238219906987
our_mertformer,2323,1.2302807569503784,6.459569454193115,0.00015,0.5912497043609619,9,15.221994926369451
our_mertformer,2324,1.7813023328781128,13.262406349182129,0.00015,0.5988357067108154,9,15.029163924498915
our_mertformer,2325,1.79915452003479,10.791559219360352,0.00015,0.5892817974090576,9,15.272828788486288
our_mertformer,2326,1.63584566116333,11.383835792541504,0.00015,0.5793635845184326,10,17.2603185067491
our_mertformer,2327,1.5991746187210083,9.496879577636719,0.00015,0.5957584381103516,11,18.463859336831558
our_mertformer,2328,1.7537879943847656,10.302536010742188,0.00015,0.5989847183227539,8,13.355933390756924
our_mertformer,2329,1.0711220502853394,12.244611740112305,0.00015,0.585028886795044,9,15.383855743097715
