variant,step,loss,grad_norm,lr,step_time_sec,answer_tokens,answer_tokens_per_sec
our_mertformer,23939,1.0121371746063232,8.329257011413574,0.00015,0.5914981365203857,43,72.69676326109274
our_mertformer,23940,0.8402217626571655,5.5232672691345215,0.00015,0.5869107246398926,40,68.15346580102548
our_mertformer,23941,0.7455657720565796,2.169888734817505,0.00015,0.5878159999847412,44,74.85335547372337
our_mertformer,23942,0.9703351259231567,4.533095359802246,0.00015,0.5836045742034912,40,68.5395587493336
our_mertformer,23943,1.003184199333191,7.124245643615723,0.00015,0.5922174453735352,42,70.91989661586028
our_mertformer,23944,0.9878808856010437,4.127880096435547,0.00015,0.5920743942260742,43,72.62600852078249
our_mertformer,23945,0.8691623210906982,5.587172508239746,0.00015,0.5930864810943604,41,69.12988460695816
our_mertformer,23946,1.0074503421783447,7.991095542907715,0.00015,0.5940990447998047,41,69.0120618083402
our_mertformer,23947,0.9437930583953857,6.2467427253723145,0.00015,0.5782248973846436,44,76.09495924339377
our_mertformer,23948,1.1152408123016357,6.343296051025391,0.00015,0.5848746299743652,40,68.39072503752331
our_mertformer,23949,0.9453527927398682,5.756479263305664,0.00015,0.5968186855316162,45,75.39978403979804
our_mertformer,23950,0.921215832233429,6.3058061599731445,0.00015,0.5834276676177979,39,66.84633274119734
our_mertformer,23951,0.8613727688789368,6.045555591583252,0.00015,0.5841963291168213,38,65.04662577638547
our_mertformer,23952,1.0170828104019165,7.039970397949219,0.00015,0.588181734085083,37,62.90572769580055
our_mertformer,23953,0.9058678150177002,6.525144577026367,0.00015,0.5910065174102783,38,64.29709128507004
our_mertformer,23954,0.9241890907287598,5.335888862609863,0.00015,0.589418888092041,38,64.47027872317877
our_mertformer,23955,0.9797069430351257,5.557851791381836,0.00015,0.5802831649780273,40,68.93186363853002
our_mertformer,23956,0.9068205952644348,5.627396583557129,0.00015,0.5864851474761963,35,59.67755560497045
our_mertformer,23957,0.799578070640564,4.492120742797852,0.00015,0.5895719528198242,44,74.63041582889984
our_mertformer,23958,1.0247379541397095,7.5240631103515625,0.00015,0.5756335258483887,38,66.0142231013982
our_mertformer,23959,1.113472580909729,5.9842610359191895,0.00015,0.5874409675598145,41,69.79424702078732
our_mertformer,23960,0.9816988706588745,4.814035415649414,0.00015,0.596367597579956,42,70.4263614764365
our_mertformer,23961,0.8032382726669312,3.405653238296509,0.00015,0.5784597396850586,38,65.69169363573864
our_mertformer,23962,1.2528947591781616,9.709044456481934,0.00015,0.5879952907562256,40,68.02775571306987
our_mertformer,23963,0.9700790643692017,7.685929298400879,0.00015,0.5878474712371826,42,71.44710499750366
our_mertformer,23964,1.0398133993148804,7.881040573120117,0.00015,0.6073384284973145,41,67.5076663622995
our_mertformer,23965,0.9320332407951355,5.00917911529541,0.00015,0.593395471572876,40,67.40867080426906
our_mertformer,23966,1.0675759315490723,7.173549652099609,0.00015,0.6018810272216797,39,64.79685890752602
our_mertformer,23967,1.0054577589035034,6.491150856018066,0.00015,0.5938069820404053,36,60.625760708132596
our_mertformer,23968,0.7959856390953064,2.2942960262298584,0.00015,0.602893590927124,39,64.6880321617388
our_mertformer,23969,1.0737189054489136,5.5301127433776855,0.00015,0.6022710800170898,42,69.73603978927267
our_mertformer,23970,0.8748135566711426,6.652973175048828,0.00015,0.596548318862915,40,67.05240587425388
our_mertformer,23971,0.8363224864006042,3.701176881790161,0.00015,0.6020395755767822,40,66.4408148943998
our_mertformer,23972,0.8372074365615845,5.989471912384033,0.00015,0.5839476585388184,40,68.4992899878902
our_mertformer,23973,1.2990835905075073,12.395973205566406,0.00015,0.5960266590118408,35,58.72220557722516
our_mertformer,23974,0.9906787872314453,5.621140480041504,0.00015,0.588517427444458,42,71.36577107389704
our_mertformer,23975,0.9696598649024963,6.6479668617248535,0.00015,0.5827422142028809,43,73.78905964246759
our_mertformer,23976,0.9054837226867676,3.978668689727783,0.00015,0.5807609558105469,41,70.59703237587279
our_mertformer,23977,0.9694539308547974,5.664755344390869,0.00015,0.5885417461395264,40,67.96459259241254
our_mertformer,23978,0.9776979684829712,7.917440414428711,0.00015,0.5949466228485107,41,68.91374524272187
our_mertformer,23979,1.0954184532165527,5.0269927978515625,0.00015,0.5908479690551758,40,67.69931030475394
our_mertformer,23980,0.9326768517494202,6.647414207458496,0.00015,0.580585241317749,39,67.17359868032824
our_mertformer,23981,0.8051232695579529,4.208045959472656,0.00015,0.593700647354126,42,70.74272225771747
our_mertformer,23982,0.9085731506347656,3.7594432830810547,0.00015,0.5775890350341797,43,74.44739666405788
our_mertformer,23983,1.1263490915298462,6.766866683959961,0.00015,0.5816190242767334,41,70.49287985547781
our_mertformer,23984,0.996976375579834,5.936258792877197,0.00015,0.5883862972259521,42,71.38167594659527
our_mertformer,23985,1.1046273708343506,7.358642101287842,0.00015,0.590336799621582,38,64.37003423191436
our_mertformer,23986,0.9039580225944519,5.302093029022217,0.00015,0.5989201068878174,41,68.45654291529677
our_mertformer,23987,0.7520747780799866,4.492592811584473,0.00015,0.5990796089172363,38,63.43063498468991
our_mertformer,23988,0.8616318106651306,5.148722171783447,0.00015,0.5987884998321533,38,63.46147264126114
our_mertformer,23989,0.9892873167991638,5.065009593963623,0.00015,0.5997393131256104,42,70.03042668840929
our_mertformer,23990,1.04252028465271,6.641007423400879,0.00015,0.5930311679840088,41,69.13633247874347
our_mertformer,23991,0.8487772941589355,4.796489715576172,0.00015,0.5908768177032471,39,66.00360486572137
our_mertformer,23992,0.9271305799484253,5.751461982727051,0.00015,0.5926542282104492,40,67.49298004804946
our_mertformer,23993,0.9348027110099792,6.357481479644775,0.00015,0.6188845634460449,41,66.24821884667095
our_mertformer,23994,0.906538724899292,5.863056182861328,0.00015,0.5942003726959229,38,63.95149135903721
our_mertformer,23995,1.0108071565628052,5.099845886230469,0.00015,0.6088314056396484,46,75.55457812113295
our_mertformer,23996,1.2093209028244019,6.3981428146362305,0.00015,0.5930149555206299,40,67.45192448794569
our_mertformer,23997,1.063482642173767,7.599956035614014,0.00015,0.6016528606414795,38,63.159344010239685
our_mertformer,23998,0.9786666631698608,4.052361488342285,0.00015,0.5916717052459717,44,74.3655638927472
our_mertformer,23999,0.7845527529716492,3.3966476917266846,0.00015,0.5832817554473877,43,73.72080405123972
our_mertformer,24000,1.0283159017562866,6.821104049682617,0.00015,0.6039865016937256,38,62.915313328093795
our_mertformer,24001,1.0086430311203003,8.163555145263672,0.00015,0.5860991477966309,41,69.95403449081023
our_mertformer,24002,0.9032840728759766,5.158772945404053,0.00015,0.5710489749908447,38,66.54420490048027
our_mertformer,24003,1.0429483652114868,5.308128833770752,0.00015,0.5943195819854736,43,72.35164598875863
our_mertformer,24004,0.9781933426856995,5.549798965454102,0.00015,0.5933089256286621,37,62.36211592602505
our_mertformer,24005,1.0036320686340332,5.779064178466797,0.00015,0.584374189376831,39,66.73806049098282
our_mertformer,24006,0.8649677038192749,3.5940396785736084,0.00015,0.5954551696777344,43,72.21366475543739
our_mertformer,24007,0.8964778184890747,4.459057807922363,0.00015,0.5875000953674316,39,66.38296794762016
our_mertformer,24008,0.9238258004188538,5.018761157989502,0.00015,0.6051211357116699,38,62.79734380011205
our_mertformer,24009,0.952910840511322,6.857392311096191,0.00015,0.5966343879699707,41,68.71880137432437
our_mertformer,24010,0.8276726007461548,4.848789215087891,0.00015,0.5950212478637695,39,65.5438778699363
our_mertformer,24011,0.7961276769638062,4.680381774902344,0.00015,0.5980727672576904,44,73.56964304151606
our_mertformer,24012,1.0205827951431274,5.200344085693359,0.00015,0.6167454719543457,39,63.235162272722704
our_mertformer,24013,1.2010931968688965,9.197840690612793,0.00015,0.6063897609710693,38,62.665965762922845
our_mertformer,24014,0.9455962181091309,3.3272159099578857,0.00015,0.5939426422119141,43,72.3975632392091
our_mertformer,24015,0.8905845880508423,5.339765548706055,0.00015,0.5887527465820312,45,76.43276445204681
our_mertformer,24016,1.0688596963882446,6.402971267700195,0.00015,0.5854220390319824,40,68.32677510081704
our_mertformer,24017,0.8224687576293945,2.1670303344726562,0.00015,0.5972392559051514,41,68.64920481133156
our_mertformer,24018,0.855196475982666,4.971088886260986,0.00015,0.5904052257537842,37,62.66882199892664
our_mertformer,24019,0.9290187954902649,7.7639641761779785,0.00015,0.5847601890563965,44,75.2445204435018
our_mertformer,24020,0.7997046113014221,3.6146180629730225,0.00015,0.5863568782806396,43,73.33417854001794
our_mertformer,24021,0.9283558130264282,6.653548240661621,0.00015,0.5938630104064941,43,72.40727111555049
our_mertformer,24022,1.0657587051391602,8.433364868164062,0.00015,0.5778462886810303,37,64.03086897807162
our_mertformer,24023,0.9849929809570312,4.920348167419434,0.00015,0.5801970958709717,39,67.21853707567178
our_mertformer,24024,1.091565728187561,6.386723041534424,0.00015,0.5869734287261963,38,64.73887597001557
our_mertformer,24025,0.875529408454895,5.0877580642700195,0.00015,0.5845074653625488,41,70.14452753750405
our_mertformer,24026,0.8495108485221863,4.307412624359131,0.00015,0.5831258296966553,42,72.02562099135378
our_mertformer,24027,0.9795611500740051,5.415544509887695,0.00015,0.5986735820770264,40,66.81437296969875
our_mertformer,24028,0.856609582901001,3.7747302055358887,0.00015,0.5975761413574219,43,71.95735743787145
our_mertformer,24029,0.8921195268630981,5.163354396820068,0.00015,0.5834126472473145,40,68.56210640741149
our_mertformer,24030,0.8986267447471619,3.306342124938965,0.00015,0.5938491821289062,41,69.0410987062708
our_mertformer,24031,0.8704084753990173,6.122756004333496,0.00015,0.5857143402099609,35,59.756092001185344
our_mertformer,24032,0.9385086894035339,4.729482173919678,0.00015,0.5965743064880371,40,67.04948497610516
our_mertformer,24033,0.9049716591835022,6.416632175445557,0.00015,0.6008803844451904,43,71.56166370733352
our_mertformer,24034,0.9248248338699341,5.390310764312744,0.00015,0.5897924900054932,45,76.29802135931043
our_mertformer,24035,0.8801875114440918,3.620387315750122,0.00015,0.5899021625518799,38,64.41746176283601
our_mertformer,24036,1.0271737575531006,7.701321601867676,0.00015,0.586174488067627,39,66.53309005065496
our_mertformer,24037,0.8539618253707886,5.007075309753418,0.00015,0.5960733890533447,42,70.46112235726945
our_mertformer,24038,0.9381123781204224,6.344493389129639,0.00015,0.6022462844848633,38,63.09710990164703
our_mertformer,24039,0.9151849150657654,4.621214389801025,0.00015,0.5874927043914795,39,66.38380308125852
our_mertformer,24040,0.7871787548065186,5.2903056144714355,0.00015,0.5855104923248291,44,75.14809824379665
our_mertformer,24041,1.042173981666565,7.501188278198242,0.00015,0.5983974933624268,43,71.85858977847778
our_mertformer,24042,1.0135568380355835,9.427952766418457,0.00015,0.590853214263916,43,72.77611251310418
our_mertformer,24043,0.8780509233474731,4.216882228851318,0.00015,0.586402416229248,40,68.21254294484764
our_mertformer,24044,0.9383124113082886,5.200161457061768,0.00015,0.5811407566070557,41,70.55089414030304
our_mertformer,24045,0.8913779258728027,5.882658004760742,0.00015,0.58168625831604,45,77.36129117141827
our_mertformer,24046,0.9407051801681519,4.979210376739502,0.00015,0.5758295059204102,37,64.25513041548457
our_mertformer,24047,0.9596543908119202,5.888463497161865,0.00015,0.5906453132629395,42,71.10866548314203
our_mertformer,24048,1.020936131477356,5.708988189697266,0.00015,0.577246904373169,41,71.02679925935992
our_mertformer,24049,1.0933797359466553,5.765312194824219,0.00015,0.5868527889251709,38,64.75218439295062
our_mertformer,24050,1.1207038164138794,7.0554704666137695,0.00015,0.5882167816162109,39,66.30208660970509
our_mertformer,24051,0.9140558838844299,8.178555488586426,0.00015,0.5771710872650146,42,72.7687178493666
our_mertformer,24052,0.98953777551651,5.278325080871582,0.00015,0.5955231189727783,43,72.20542516329337
our_mertformer,24053,0.80628901720047,4.121767997741699,0.00015,0.5792264938354492,41,70.78405500499701
our_mertformer,24054,0.9900885820388794,6.444416522979736,0.00015,0.5775384902954102,40,69.25945313106327
our_mertformer,24055,1.167815923690796,6.063528060913086,0.00015,0.5972001552581787,41,68.65369949924926
our_mertformer,24056,0.8918339610099792,6.482856273651123,0.00015,0.5981578826904297,41,68.54377612744614
our_mertformer,24057,0.8944599628448486,5.6163330078125,0.00015,0.5851931571960449,42,71.77117415597125
our_mertformer,24058,0.7901877164840698,5.004721164703369,0.00015,0.5979549884796143,42,70.23940063915343
our_mertformer,24059,1.0113370418548584,5.802733898162842,0.00015,0.5954287052154541,39,65.4990255901216
our_mertformer,24060,0.8962807655334473,5.042658805847168,0.00015,0.5917232036590576,40,67.59917433125949
our_mertformer,24061,1.0393249988555908,7.8303632736206055,0.00015,0.605576753616333,38,62.750096949849464
our_mertformer,24062,0.7753161787986755,3.8703994750976562,0.00015,0.587200403213501,41,69.82284033802469
our_mertformer,24063,0.9339234828948975,5.84018611907959,0.00015,0.5972142219543457,39,65.30320036983542
our_mertformer,24064,0.885428249835968,3.150449752807617,0.00015,0.6133880615234375,41,66.84186173785417
our_mertformer,24065,0.9913048148155212,5.109105110168457,0.00015,0.5896615982055664,44,74.61906987651726
our_mertformer,24066,0.9166220426559448,6.3012895584106445,0.00015,0.5930781364440918,41,69.13085726920062
our_mertformer,24067,1.0050334930419922,6.280890941619873,0.00015,0.5936965942382812,42,70.74320521222869
our_mertformer,24068,0.7351012825965881,4.144373416900635,0.00015,0.5898239612579346,43,72.903108087187
our_mertformer,24069,0.941605269908905,4.858874797821045,0.00015,0.5980849266052246,39,65.20813059337067
our_mertformer,24070,0.9161381721496582,6.765823841094971,0.00015,0.5903749465942383,47,79.61042430938869
our_mertformer,24071,0.935654878616333,5.311610221862793,0.00015,0.5892336368560791,38,64.49054776090716
our_mertformer,24072,0.8961076140403748,6.053621292114258,0.00015,0.6002328395843506,42,69.9728459194005
our_mertformer,24073,1.0235254764556885,5.130437850952148,0.00015,0.5850951671600342,40,68.36494684130466
our_mertformer,24074,1.0790696144104004,6.26398229598999,0.00015,0.5896480083465576,37,62.74930038982469
our_mertformer,24075,0.8077852129936218,3.8013694286346436,0.00015,0.589529275894165,47,79.72462424145608
our_mertformer,24076,1.0682625770568848,6.436946392059326,0.00015,0.5839407444000244,43,73.63760863130175
our_mertformer,24077,0.7673803567886353,3.066620111465454,0.00015,0.59173583984375,46,77.7373904074265
our_mertformer,24078,0.9623615145683289,4.638430595397949,0.00015,0.5778491497039795,40,69.2222183254768
our_mertformer,24079,0.8085373640060425,4.1025261878967285,0.00015,0.5784387588500977,41,70.88045082163165
our_mertformer,24080,1.2008087635040283,7.867711067199707,0.00015,0.5921061038970947,39,65.86657314172531
our_mertformer,24081,0.9085739850997925,4.568446636199951,0.00015,0.6065099239349365,41,67.59988317091128
our_mertformer,24082,1.0440040826797485,6.650907039642334,0.00015,0.5819165706634521,38,65.30145714303274
our_mertformer,24083,1.1755564212799072,6.083609104156494,0.00015,0.5934693813323975,38,64.0302620409603
our_mertformer,24084,0.7628130316734314,5.695985794067383,0.00015,0.6025147438049316,42,69.7078377447935
our_mertformer,24085,1.1852374076843262,7.319967746734619,0.00015,0.5940632820129395,41,69.01621635505654
our_mertformer,24086,0.9151853322982788,6.317082405090332,0.00015,0.6028099060058594,44,72.99150123716169
